id,winner
7763,0.79311997
7753,0.6067738
7755,0.693337
7756,0.31126812
7759,0.17934372
7762,0.35875443
7760,0.3109715
8318,0.74415827
7765,0.47102898
7767,0.4704503
7766,0.6449069
7768,0.7054829
7769,0.4841645
7772,0.4463933
7771,0.4694514
7770,0.55948114
8271,0.52926475
8283,0.51695925
8308,0.6661365
7802,0.45593482
7815,0.705048
7801,0.1966399
7823,0.5978212
7791,0.6579318
7790,0.57931006
7806,0.18281235
7804,0.5761097
7811,0.9081202
7807,0.9876318
7809,0.7374663
7803,0.3587289
7821,0.39836457
7819,0.41644222
7817,0.72311044
7822,0.5808331
7820,0.5884509
7824,0.42864993
7816,0.46858695
7818,0.66051793
8249,0.8451293
7859,0.51549226
7862,0.33736023
7844,0.8301517
7863,0.5836179
7861,0.4452905
7860,0.56685627
9647,0.23275094
7838,0.44210577
7835,0.7559365
7840,0.1415278
7846,0.8254563
7842,0.90937257
7854,0.35284835
7850,0.58522946
7845,0.38637835
7858,0.5636011
8278,0.08935431
8284,0.12122535
7866,0.45564893
7871,0.96326834
7857,0.88345087
7852,0.62805355
7848,0.0035443655
7856,0.73221576
7843,0.5347195
7849,0.73664546
7851,0.42129537
7853,0.9864873
7874,0.82054317
7877,0.81822807
7878,0.51333123
7879,0.72407424
7875,0.11549532
7868,0.45663875
7870,0.791829
7872,0.48640218
7869,0.37890834
7873,0.44551957
8279,0.53731513
7884,0.6212822
8285,0.47558415
7904,0.07614001
7890,0.42224437
7885,0.4616419
7887,0.7156404
7910,0.36078718
7886,0.8046168
7889,0.4272134
7888,0.4914283
7882,0.18838702
7880,0.25757152
7883,0.8307012
7917,0.5074879
7881,0.2619937
7911,0.4435982
7908,0.3361497
7906,0.47634605
7907,0.331682
7891,0.47772792
7915,0.3321916
7913,0.7741061
7916,0.8351364
7894,0.535071
7919,0.93144286
7892,0.7582577
7893,0.51458776
7922,0.6376105
7925,0.46580544
7926,0.23809299
7921,0.7275818
7920,0.62129784
7924,0.5586829
7905,0.8498356
7918,0.5919726
7909,0.11088693
7867,0.25846803
7912,0.47327772
7914,0.55822754
7927,0.03085284
7928,0.45321906
7954,0.45897013
7929,0.7240545
7940,0.61565083
7939,0.4048159
7941,0.45977804
7932,0.77573806
7938,0.61414367
7949,0.6491807
7930,0.38078058
7933,0.44327235
7931,0.73925376
7957,0.43783045
7934,0.6710144
7950,0.4364452
7935,0.38140848
7936,0.6762613
7937,0.6769365
7951,0.4500856
7959,0.7833273
7952,0.60449874
7948,0.5757666
7953,0.455002
7956,0.83296674
7955,0.70194197
7960,0.827713
7965,0.45586872
7962,0.5711411
7958,0.2545999
7970,0.9231118
7961,0.5561431
7969,0.45952013
7963,0.8220713
7964,0.3104581
7966,0.44297823
7968,0.41515958
7967,0.6699365
7972,0.8121264
7971,0.4461323
7973,0.56597656
7974,0.7151517
7975,0.5003398
7976,0.6162837
7978,0.28889978
7979,0.580944
7988,0.42306042
7980,0.73197144
7989,0.39584568
7981,0.6761285
7982,0.45358834
7983,0.44291648
8309,0.4940753
7984,0.43226004
8319,0.42920774
8321,0.4570771
7985,0.49765816
8323,0.5958653
8326,0.45614746
7986,0.13958399
6308,0.996914
7987,0.36185452
8351,0.73083687
8353,0.49786896
8355,0.9153525
8360,0.0049493127
8361,0.50072855
8324,0.4213698
8350,0.98673576
8352,0.45598173
8085,0.47509295
8083,0.41782755
8084,0.26238945
8086,0.81710714
8094,0.8960596
8117,0.32827237
8118,0.74583423
8119,0.61295456
8120,0.38307792
8121,0.6205102
8122,0.71658045
8136,0.96469027
8137,0.5726657
8138,0.80826396
8143,0.91688126
8144,0.1731312
8145,0.17480747
8146,0.18043783
8147,0.902496
9648,0.76015306
8154,0.437304
8157,0.41347364
8158,0.47420916
8159,0.51740456
8167,0.30892265
8168,0.83955026
8172,0.65174425
8177,0.95344377
8180,0.96995485
8182,0.2950885
8191,0.64355284
8194,0.36692795
8196,0.98713243
8197,0.7502271
8198,0.5064011
8200,0.9998591
8201,0.97362554
8202,2.42476e-05
9558,0.77473354
8210,0.12783109
8211,0.8144584
8212,0.29101104
8213,0.99982536
8214,0.46969205
8216,0.63628066
8217,0.56562287
8218,0.43270072
8219,0.30321306
8220,0.5602447
8221,0.64186466
9559,0.022203585
8235,0.48586518
8236,0.3432
8237,0.42291686
8238,0.55761385
8239,0.4440274
9916,0.94357306
9940,0.16253978
9560,0.7791138
9677,0.42010498
9692,0.8790105
9697,0.5804709
9712,0.44101927
9717,0.38271433
9766,0.5949902
9771,0.9233609
9800,0.43842545
9819,0.7949521
9941,0.036198214
10945,0.74974954
9872,0.689844
9887,0.40736356
9561,0.22499716
9671,0.40100816
9678,0.84744424
9693,0.037307695
9713,0.56883323
9718,0.37063327
9729,0.71113455
9740,0.36620805
9772,0.43944815
9785,0.32209027
9791,0.23474705
9813,0.9695867
9564,0.77843815
9768,0.2897041
9573,0.56964296
9562,0.8807514
9565,0.8712925
9591,0.82632464
9574,0.45520377
9575,0.64574206
9600,0.28619227
9568,0.4463962
9570,0.24877319
9577,0.4956465
9571,0.71127015
9572,0.3034059
9585,0.10404472
9607,0.43703377
9589,0.54580975
9773,0.17408751
9672,0.42602605
9679,0.6874058
9694,0.72907984
9714,0.6159858
9719,0.93609387
9730,0.5546064
9786,2.7715283e-05
9821,0.8259433
9592,0.46337637
9563,0.40425405
9566,0.1897852
9627,0.5910853
9673,0.2810163
9695,0.9105382
9569,0.5864104
9715,0.45629475
9576,0.43034923
9720,0.77517104
9578,0.88861054
9586,0.42046863
9731,0.5271046
9590,0.10454839
9774,0.43922344
9787,0.7084317
9822,0.8113268
9567,0.7898168
9579,0.405429
9587,0.82853395
9593,0.85218155
9628,0.9547777
9681,0.245496
9696,0.8479895
9708,0.42928445
9716,0.4739161
9721,0.94582397
9770,0.460256
9788,0.022054052
9794,0.4382933
9874,0.8439601
9888,0.34491128
9580,0.455663
9889,0.25655374
9588,0.45251587
9594,0.26915014
9610,0.36594605
9682,0.78316575
9722,0.5563592
9789,0.15818703
9795,0.30632713
9817,0.40245247
9824,0.4113312
9875,0.12338824
9581,0.16992198
9595,0.12664026
9630,0.69758904
9683,0.9243421
9710,0.7800618
9796,0.50377893
9876,0.7431922
9890,0.90890974
10969,0.7916996
11022,0.04743456
11968,0.4614041
8370,0.5484985
8371,0.556204
8372,0.60062927
8374,0.6118786
8375,0.69269294
8376,0.6869284
8377,0.5238935
8378,0.4635514
8388,0.59724754
8391,0.81789535
8393,0.14188865
8395,0.44515717
8397,0.61748594
8398,0.43914503
8399,0.63397866
8400,0.47016838
8401,0.39117768
8402,0.6617037
8403,0.44402444
8412,0.46431735
8414,0.6688391
8416,0.48196763
8417,0.50898254
8418,0.4653956
8420,0.65773827
8421,0.47199756
8446,0.44167024
8447,0.23791854
8448,0.5752726
8449,0.5635005
8450,0.5266387
8451,0.46645555
8452,0.426883
8453,0.44228187
8467,0.8621223
8469,0.6000207
8470,0.7280089
8507,0.86355466
8520,0.5611846
8522,0.92520064
8523,0.7646276
8524,0.583282
8525,0.8312643
8526,0.37022683
8527,0.46036762
8531,0.5162391
8532,0.6245362
8533,0.6294401
8534,0.64544207
8535,0.1315446
8544,0.5063744
8545,0.66972095
8546,0.61372066
8547,0.43827954
8549,0.69012463
8552,0.24148796
8573,0.8965878
8574,0.3034628
9582,0.8248474
9596,0.8538842
9797,0.9412316
9877,0.5244895
9891,0.23465489
10954,0.49318573
10970,0.2687958
8622,0.5190709
8623,0.6484958
8624,0.2379983
8625,0.47255918
8626,0.5464239
8627,0.7753953
8628,0.65953135
8629,0.43572766
8630,0.5925864
8631,0.54815704
8632,0.68913746
8633,0.63925195
8634,0.4837146
8635,0.5691017
8636,0.59656185
8640,0.55603606
8641,0.4697586
8642,0.64169353
8643,0.4903702
8644,0.60057694
8645,0.44903713
8646,0.46598563
8647,0.42484313
8648,0.43377608
8649,0.47425795
8650,0.6887968
8651,0.5455511
8652,0.4365596
8653,0.5380512
8654,0.45393226
8655,0.40448502
8656,0.5795715
8657,0.3246048
8658,0.57864034
8659,0.56373954
8660,0.38538268
8661,0.68421537
8662,0.5652156
8663,0.48528907
8664,0.5778707
8665,0.4769935
8667,0.9888741
8668,0.8700239
8670,0.44372243
8671,0.89420426
8672,0.45244104
8673,0.37261897
8674,0.89219403
8675,0.62843394
8677,0.79653305
8678,0.11209681
8679,0.9428682
8691,0.30621016
8690,0.43161747
8689,0.44131252
8693,0.22431909
8702,0.72485864
8700,0.40599108
8701,0.8842342
8687,0.41366017
8688,0.63046354
8712,0.4559058
8699,0.86289823
8703,0.3075232
8694,0.4995266
8695,0.36344808
8707,0.59167516
8696,0.7040068
8704,0.44336522
8706,0.79984593
8705,0.54112643
8709,0.4156419
8708,0.41253114
8711,0.51860094
8714,0.65720385
8715,0.46020645
8717,0.60902846
8718,0.54421186
8747,0.5694485
8720,0.54024535
8730,0.47515303
8719,0.442098
8737,0.7217886
8733,0.66258186
8722,0.27128118
8721,0.7744433
8732,0.6112818
8726,0.81387645
8724,0.5446018
8725,0.86237764
8727,0.10866289
8735,0.6540399
8728,0.3232242
8729,0.700044
8734,0.8378116
8731,0.6265507
8736,0.4363357
8738,0.6648237
8754,0.1587314
8739,0.39057633
8744,0.17520285
8740,0.41893995
8742,0.24682842
8741,0.6107896
8743,0.4461509
8746,0.45751846
8745,0.30531535
8748,0.49161625
8749,0.5711455
8751,0.52378726
8753,0.35498795
8758,0.99685884
8760,0.34209257
8767,0.52976775
8768,0.43679756
8770,0.5266007
8771,0.8584566
8772,0.681822
8773,0.4235323
8775,0.64113283
8776,0.63564074
8793,0.95103866
8794,0.015341898
8795,0.9971871
8802,0.19586624
8816,0.4789008
8817,0.74917907
8852,0.65781623
8853,0.99438626
8856,0.21895885
8873,0.13228099
8874,0.4747921
8875,0.19109316
8885,0.9736157
8908,0.99491394
8913,0.40114754
8914,0.5901505
8915,0.10366253
8916,0.8368924
8917,0.42149866
8918,0.95761317
8929,0.976534
8936,0.47381166
8938,0.52247554
8940,0.8220451
8941,0.68995464
8944,0.0016582586
8945,0.01637831
8946,0.99436885
8947,0.7549411
8949,0.99451876
8950,0.9760395
8951,0.618556
8952,0.25175145
8968,0.48522383
8969,0.15770872
8977,0.486502
8978,0.7805751
8979,0.65846497
8980,0.7625163
8981,0.582559
8988,0.6529501
8990,0.6960037
8991,0.38859767
8993,0.88621163
8994,0.4565746
8995,0.59126604
9584,0.7232517
9012,0.5373568
9583,0.24620378
9014,0.35363975
9015,0.44761908
9016,0.38266554
9017,0.4750864
9018,0.5774277
9020,0.78699917
9022,0.99707544
9598,0.4985495
9637,0.9950204
9747,0.9979448
9798,0.68047893
11014,0.94870883
12016,0.9881264
9597,0.9823242
9799,0.49394518
9833,0.5524097
9051,0.31887162
9052,0.29934734
10941,0.6242719
10971,0.4112373
11019,0.3600228
11023,0.38518897
12020,0.39794272
11965,0.7592508
11969,0.76379573
11974,0.6491308
11980,0.35718974
12013,0.9688243
12022,0.12340392
12024,0.029347902
12026,0.6253115
12028,0.32395554
12029,0.44828105
11020,0.40540868
9599,0.6358942
9639,0.44534758
10972,0.6930462
11024,0.78912085
11966,0.51292443
11970,0.031899024
11972,0.66430014
11975,0.480352
9116,0.38317114
9118,0.62006617
9119,0.9979177
9120,0.5208092
9121,0.74461645
9025,0.69467163
9026,0.42343011
9027,0.4425963
9028,0.52698076
9029,0.7643447
9030,0.4487407
9031,0.0011175057
9032,0.09618536
9033,0.73015875
9034,0.40357527
9035,0.4745304
9036,0.9917663
9037,0.72470576
9038,0.62622917
9039,0.94070804
9088,0.83671457
11981,0.43657377
12014,0.12360354
12017,0.048995607
9040,0.427395
9041,0.42598045
9042,0.13148491
9043,0.6059247
9044,0.5607989
9045,0.6477255
9046,0.6723156
9047,0.17846334
9048,0.4311422
9049,0.72385085
9050,0.15224189
9057,0.71989214
9058,0.5611862
9059,0.6601329
9060,0.75354654
9061,0.68917423
9062,0.43385172
9063,0.7039923
9065,0.05758832
9067,0.46361986
9068,0.4005785
9072,0.48010108
9073,0.8553464
9074,0.35381517
9075,0.91283554
9076,0.6020232
9077,0.18309249
9078,0.5175659
9079,0.61030304
9080,0.025933107
9081,0.20873648
9082,0.4000908
9083,0.82010347
9085,0.5854906
9086,0.00590577
9087,0.3353303
9089,0.36063215
9090,0.027485529
9091,0.8385051
9092,0.26824698
9093,0.68360996
9094,0.04198652
9095,0.36157483
9096,0.7665204
9097,0.41227642
9098,0.02253233
9099,0.43220294
9100,0.6107402
9101,0.4630299
9102,0.3538861
9103,0.47987926
9104,0.40492988
9105,0.43865442
9106,0.7125707
9107,0.94984525
9108,0.6218987
9109,0.18642193
9110,0.28167805
9111,0.43237627
9114,0.26149166
9138,0.99574023
9155,0.43246594
9157,0.32761657
9158,0.5266752
9160,0.88048744
9165,0.059251692
9168,0.00866691
9170,0.49221352
9171,0.7604418
9172,0.41773388
9173,0.55164313
9174,0.4045345
9176,0.71873045
9177,0.58938533
9178,0.30254373
9179,0.63486326
9180,0.8286487
9182,0.6265605
9183,0.6142654
9184,0.12647855
9187,0.5992141
9188,0.49945593
9189,0.5373336
9190,0.45990932
9191,0.6498587
9192,0.32955912
9193,0.74930423
9194,0.66134465
9195,0.39689457
9196,0.5754467
9197,0.39820132
9198,0.41285548
9199,0.42157423
9202,0.9990532
9205,0.6517174
9206,0.99866796
9215,0.14921655
9216,0.998545
9217,0.2987055
9224,0.40337634
9226,0.9914157
9227,0.64836925
9230,0.558273
9232,0.88011146
9238,0.4882985
9246,0.1190968
9250,0.42542022
9251,0.5747889
9264,0.37419328
9265,0.0058924593
9266,0.992886
9267,0.50485736
9270,0.35365233
9276,0.41477287
9279,0.6122429
9280,0.4682295
9281,0.35868493
9282,0.5095597
9283,0.7782755
9284,0.8674009
9285,0.42470962
9286,0.43210757
9287,0.570021
9288,0.82959056
9289,0.7358106
9290,0.4234483
9291,0.6209776
9292,0.27145892
9293,0.22255634
9295,0.782415
9303,0.00049326353
9304,0.9739898
9305,0.58082366
9306,0.38230354
9313,0.5231276
9314,0.9307081
9315,0.6833847
9316,0.9970419
9317,0.3786962
9318,0.83521426
9320,0.57870996
9327,0.38786244
9328,0.6623934
9329,0.45496058
9330,0.48890075
9331,0.646179
9332,0.4479019
9333,0.6510934
9334,0.418107
9337,0.915558
9338,0.68111354
9340,0.6147719
9341,0.61806744
9342,0.7411608
9343,0.26899484
9344,0.37849477
9345,0.7173813
9346,0.80575377
9354,0.8112041
9369,0.9999827
9372,0.28376392
9378,0.84909827
9640,0.42762306
9399,0.9549518
9400,0.6999827
9401,0.000538179
9402,0.45041025
9405,0.6296298
9406,0.35459712
9407,0.4130393
9408,0.42317328
9409,0.40756306
9411,0.020776566
9421,0.8439266
9423,0.9454762
9439,0.03115643
9441,0.6541298
9442,0.9526434
9443,0.9154405
9444,0.19350965
9445,0.45405632
9446,0.5868511
9447,0.30602026
9448,0.63934416
9449,0.028984543
9450,0.31299788
9451,0.59826845
9452,0.43517974
9453,0.42895132
9454,0.27839172
9455,0.7007697
9457,0.9449843
9458,0.98142403
9459,0.5272531
9460,0.9431617
9461,0.44653147
9462,0.6580341
9463,0.38939127
9464,0.42412525
9465,0.60185087
9466,0.5243395
9467,0.21920376
9468,0.77417856
9469,0.43606913
9470,0.43592516
9471,0.71990234
9472,0.30650356
9473,0.50766367
9474,0.7037626
9475,0.10962986
9476,0.29994684
9477,0.660601
9835,0.40522802
9480,0.96534437
9481,0.23056798
9486,0.010104414
9485,0.8013411
9488,0.0139589915
9490,0.118359245
9493,0.024666164
9642,0.43248346
9494,0.9880706
9508,0.99356246
9524,0.9578011
9520,0.6827388
9514,0.68900335
9498,0.25308067
9497,0.39545566
9506,0.7876299
9500,0.39742303
9502,0.7005564
9511,0.011835624
9521,0.7656243
9516,0.22588164
9525,0.97397214
9515,0.99855894
9518,0.711302
9517,0.49659124
9523,0.29004914
9519,0.45404267
9526,0.058665156
9527,0.8487714
9528,0.05755541
9537,0.050253008
9540,0.051367123
9538,0.7731016
9535,0.8964025
9536,0.996235
9539,0.28589368
9543,0.9599904
9544,0.17703748
9546,0.08829046
9542,0.15963952
9541,0.8109493
9545,0.95885456
9549,0.80179495
9548,0.9624708
9547,0.9472852
9550,0.40788662
9554,0.40650845
9551,0.019145261
9643,0.9252925
9552,0.32800817
9836,0.9853324
11982,0.9042576
12012,0.9973327
9553,0.7308557
9555,0.8054714
12015,0.88137215
12018,0.89782935
11967,0.26181388
11973,0.47085196
12019,0.914162
12021,0.81780404
12023,0.6405681
12025,0.5958924
12027,0.26813674
12030,0.81661355
12031,0.36605644
12035,0.44708237
12043,0.99281317
12047,0.46812746
12037,0.19446762
12036,0.99475604
12042,0.058901515
12040,0.2914212
12039,0.59471244
12041,0.68270075
12038,0.008663633
12044,0.94769067
12049,0.72121805
12048,0.5746289
12045,0.8631396
12046,0.8316555
12033,0.20497318
12066,0.45819482
12069,0.42361608
12060,0.76282585
12059,0.45721653
12056,0.017783055
12057,0.9996363
12062,0.03732462
12058,0.45016566
12068,0.83067656
12067,0.33333007
12065,0.67678326
12064,0.9571551
12070,0.7668412
12063,0.409615
12071,0.10484957
12061,0.7642042
12080,0.79326415
12079,0.5778705
12074,0.04031645
12081,0.4598484
12076,0.93047714
12075,0.13808367
12078,0.039892282
12072,0.99069244
12086,0.2704234
12088,0.24564613
12082,0.20035788
12090,0.45281556
12083,0.8217309
12092,0.613512
12102,0.69480324
12095,0.7569921
12085,0.794628
12084,0.8077
12077,0.9257104
12103,0.44067165
12100,0.6066831
12094,0.34669188
12096,0.18392912
12089,0.85921687
12087,0.14840509
12091,0.14920951
12093,0.91114414
12097,0.4460693
12099,0.9593136
12098,0.08784161
12101,0.4404957
12104,0.6298485
12109,0.8363292
12105,0.3042335
12110,0.92808175
12112,0.6052617
12108,0.20862092
12107,0.16641513
12114,0.6566012
12113,0.5600334
12117,0.42754757
12106,0.5356709
12111,0.660774
12120,0.8935791
12116,0.43449098
12119,0.60445243
12133,0.26892644
12118,0.1791005
12115,0.6312029
12121,0.9628599
12126,0.018701693
12145,0.8172318
12127,0.68111074
12123,0.85467696
12138,0.4755603
12136,0.06321882
12122,0.83110523
12130,0.7330516
12132,0.7414583
12124,0.31235912
12128,0.9955337
12129,0.5237638
12131,0.2521573
12125,0.21215756
12134,0.74683046
12144,0.53206164
12154,0.85216194
12135,0.27824253
12137,0.81100774
12140,0.460042
12148,0.033949528
12143,0.49626186
12142,0.11752556
12146,0.8616782
12141,0.4767671
12147,0.9074484
12139,0.595474
12149,0.5446461
12151,0.8083102
12152,0.778699
12153,0.38991326
12157,0.8871618
12164,0.11837685
12168,0.7527106
12178,0.25789958
12179,0.44321743
12180,0.45886132
12181,0.2536756
12182,0.9974214
12183,0.45899555
12184,0.45598292
12185,0.70501804
12186,0.8813551
12194,0.4898734
12196,0.38352087
12195,0.3499701
12197,0.9846646
12198,0.48336712
12199,0.3297844
12200,0.46065181
12201,0.32422137
12202,0.57209855
12203,0.6233146
12204,0.96155
12205,0.60805404
12206,0.82068974
12207,0.964512
12208,0.42513537
12209,0.3891965
12210,0.35838816
12211,0.598563
12212,0.34544784
12213,0.6090941
12214,0.1732882
12215,0.88202816
12216,0.9212549
12224,0.9827472
12228,0.2569859
12239,0.82353294
12241,0.6444562
12242,0.58066297
12244,0.9852955
12245,0.3809426
12246,0.43918842
12251,0.86019254
12262,5.2562674e-09
12263,0.019727679
12264,0.77827257
12265,0.8533034
12296,0.32263234
12627,0.0003509983
12640,0.88819385
12642,0.8812141
12645,0.69286156
12661,0.5699564
12662,0.8223652
12663,0.7770637
12665,0.6729387
12670,0.8404321
12695,0.002220108
12700,4.8838872e-05
12698,0.99984777
12699,0.99581176
12697,0.0071936855
12702,0.091632016
12696,0.9443947
12701,0.9780897
12703,0.87704223
12704,0.21467294
12705,0.9130547
13012,0.9583979
12706,0.10820412
12707,0.83487296
13020,0.07087262
12710,0.00031692148
13013,0.93219537
12708,0.32754967
13008,0.029631978
13007,0.9607709
12709,0.99944216
13014,0.19844483
13009,0.072915986
13010,0.99939775
13011,0.009758998
13024,0.90158844
13017,0.60399485
13021,0.9151732
13016,0.58389664
13018,0.9992106
13015,0.00080409355
13019,0.99511445
13023,0.16350086
13029,0.41858384
13025,0.9997216
13026,0.29106084
13022,0.047816865
13028,0.00040482022
13030,0.6115846
13027,0.99982214
13032,0.9901784
13031,0.07859608
13034,0.06828932
13033,0.9622847
13035,0.45232186
13036,0.20744745
13037,0.9051342
13038,0.86434525
13051,0.77817506
13045,0.005641427
13048,0.79635674
13046,0.9990663
13047,0.4281592
13043,0.9101749
13042,0.07463923
13044,0.035635453
13041,0.95755744
13049,0.96192664
13050,0.048993114
13052,0.38311058
13072,0.8604847
13090,0.60299796
13093,0.82130235
13107,0.53313047
13110,0.43849817
13120,0.43590617
13121,0.3747843
13122,0.9938208
13123,0.01335261
13137,0.94321805
13157,0.8787126
13160,0.8850603
13163,0.84130377
13166,0.4255931
13167,0.42839697
13173,0.62560046
13175,0.2947319
13178,0.41027817
13179,0.19538034
13180,0.45093697
13191,0.77255404
13192,0.5755209
13193,0.8528117
13194,0.49946138
13196,0.540864
13211,0.6382424
13214,0.26866174
13217,0.38531014
13228,0.6297426
13229,0.4751652
13230,0.69352716
13231,0.09251306
13237,0.5508248
13240,0.4614681
13241,0.92758936
13277,0.57056755
13289,0.36502454
13290,0.4016971
13292,0.996824
13293,0.7061194
13295,0.54566854
13300,0.9090694
13301,0.20037293
13302,0.6120879
13303,0.70345473
13304,0.42800042
13305,0.19649984
13338,0.5651178
13339,0.6852734
13340,0.19942048
13341,0.42408893
13342,0.38136247
13343,0.5547601
13336,0.43355066
13337,0.67016196
13356,0.35637334
13359,0.5961561
13361,0.603984
13362,0.7044961
13363,0.7984061
13364,0.41997376
13365,0.39534488
13366,0.483176
13367,0.6075141
13368,0.5907971
13369,0.47514525
13370,0.4379987
13371,0.4379987
13372,0.49194565
13373,0.43735224
13374,0.79645866
13376,0.70276856
13378,0.44967028
13379,0.8671836
13380,0.79438704
13381,0.229002
13382,0.553617
13383,0.8505385
13384,0.7809187
13385,0.83572644
13386,0.43505567
13387,0.9088694
13388,0.8091853
13389,0.42708227
13390,0.45729297
13391,0.5714996
13392,0.5425047
13393,0.7432461
13394,0.8713653
13395,0.29643267
13396,0.7450204
13397,0.23033917
13398,0.7439301
13377,0.39266133
13354,0.55532527
13355,0.89115596
13344,0.45342436
13357,0.7481468
13358,0.28994823
13360,0.869636
13375,0.42485794
13403,0.79212564
13404,0.99212134
13406,0.22971524
13407,0.37779784
13408,0.13397184
13409,0.92268026
13410,0.35990337
13411,0.4426732
13412,0.45868564
13413,0.380436
13414,0.41965467
13415,0.7265159
13416,0.79412484
13417,0.13704565
13418,0.27481157
13419,0.6044331
13420,0.22738487
13421,0.4535907
13422,0.8796919
13423,0.7245848
13425,0.43495092
13428,0.21493495
13436,0.5442466
13437,0.5188163
13438,0.4359957
13439,0.5743383
13440,0.30220196
13441,0.56467557
13443,0.39565858
13445,0.12627849
13450,0.0106369825
13451,0.4004129
13452,0.35234994
13453,0.9997317
13454,0.8211445
13455,0.2115552
13467,0.85533905
13468,0.8560513
13469,0.4859738
13470,0.5803624
13471,0.49403608
13472,0.18616034
13473,0.1540885
13474,0.27067384
13476,0.7643348
13475,0.11486904
13481,0.40913218
13482,0.61674625
13478,0.4533401
13479,0.50157624
13480,0.25304356
13477,0.5956611
13483,0.83462095
13484,0.46487555
13485,0.58922356
13486,0.80453366
13490,0.44208905
13487,0.41208512
13489,0.68957704
13488,0.64671427
13491,0.7241907
13494,0.36825737
13492,0.61355597
13493,0.46408904
13505,0.5983604
13496,0.30521405
13511,0.12821923
13498,0.971757
13504,0.34974733
13495,0.04565802
13497,0.24913302
13515,0.4680075
13506,0.4494797
13499,0.48478717
13503,0.8534484
13500,0.95777106
13502,0.43735057
13501,0.54992324
13513,0.5006995
13507,0.673592
13512,0.8293945
13509,0.5804566
13517,0.58110595
13510,0.12541564
13514,0.38275868
13521,0.95927626
13518,0.64067715
13516,0.41080332
13520,0.47027555
13519,0.44623074
13523,0.3628463
13525,0.11178563
13528,0.6476832
13524,0.36328575
13526,0.6586143
13529,0.4456381
13527,0.5552507
13533,0.5908359
13532,0.5742288
13530,0.68494105
13531,0.75944436
13534,0.5758731
13535,0.6968771
13536,0.69725853
13538,0.5668553
13539,0.18027654
13553,0.6495286
13560,0.8195911
13563,0.898111
13564,0.8094574
13585,0.9500082
13587,0.4512044
13588,0.63079715
13589,0.5477065
13590,0.018474864
13591,0.6204561
13593,0.56038165
13598,0.6858794
13602,0.72613716
13606,0.67511666
13608,0.67591906
13611,0.7101422
13615,0.4332495
13616,0.5833781
13619,0.4004301
13620,0.5052788
13622,0.52167535
13623,0.52306366
13625,0.28656006
13626,0.7447687
13627,0.05273249
13628,0.44799748
13629,0.854162
13630,0.043760072
13632,0.31435278
13636,0.018440014
13637,0.001760883
13638,0.027546905
14591,0.8519062
14592,0.9133131
14595,0.6950603
14599,0.35218924
14607,0.264615
14608,0.013638427
14610,0.50435245
14622,0.36250284
14623,0.030010752
14624,0.97299814
14625,0.6757818
14626,0.59986985
14627,0.8536738
14628,0.44228274
14629,0.07274437
14630,0.7222762
14632,0.59517974
14634,0.109798774
14636,0.4630867
14637,0.69727296
14639,0.43827888
14640,0.8099519
14641,0.15032773
14642,0.44902375
14643,0.34032196
14644,0.6586441
14645,0.9601907
14646,0.89919704
14647,0.8409293
14648,0.65494955
14649,0.6768925
14650,0.25538018
14651,0.49212864
14652,0.93898493
14653,0.988004
14654,0.058067188
14655,0.42579448
14656,0.55623746
14657,0.019864842
14658,0.805798
14659,0.80305547
14660,0.10831837
14661,0.030049756
14662,0.97722465
14663,0.876672
14667,0.52426285
14671,0.41170573
14674,0.5670525
14676,0.39144614
14683,0.44712457
14684,0.95500827
14686,0.14512126
14687,0.9248075
14688,0.77096736
15681,0.5093726
15685,0.86810803
15688,0.6992318
15690,0.58130336
15691,0.7451535
15692,0.71801823
15694,0.83940744
15695,0.8341173
15693,0.1914971
15717,0.97189957
15718,0.89158106
15719,0.17755772
15721,0.61610454
15722,0.6483525
15723,0.18363827
15734,0.112034425
15736,0.17874822
15737,0.5680541
15748,0.92804456
15749,0.57964826
15750,0.8551018
15751,0.24315865
15752,0.55418557
15753,0.4105862
15754,0.805951
15757,0.50722337
15759,0.33385566
15760,0.24710967
15761,0.70606846
15762,0.81149125
15763,0.62425
15767,0.47437906
15768,0.87912506
15769,0.65144116
15776,0.99939704
15778,0.13037263
15779,0.86388284
15780,0.3042037
15782,0.4563503
15784,0.524714
15786,0.546588
15777,0.81137687
15781,0.4307937
15787,0.09285997
15788,0.5053748
15789,0.28063777
15790,0.87995464
15791,0.95784575
15792,0.018150872
15794,0.7161323
15795,0.9654759
15793,0.5390303
15797,0.6288713
15799,0.13009903
15804,0.50477463
15796,0.6197197
15801,0.8178323
15798,0.340041
15812,0.43471467
15800,0.8119252
15814,0.3037209
15815,0.7000646
15811,0.4372479
15803,0.8620408
15802,0.6737635
15807,0.3827218
15810,0.35119292
15813,0.8388301
15808,0.49089378
15809,0.2314464
15817,0.6827358
15818,0.9250124
15819,0.64426863
15823,0.46427757
15822,0.110856935
15820,0.6370281
15821,0.6005149
15816,0.3325998
15833,0.8083063
15834,0.65794903
15835,0.22101526
15836,0.51787466
15837,0.43569267
15838,0.28091273
15839,0.47966665
15840,0.49741384
15841,0.6445845
15842,0.692028
15843,0.6991489
15845,0.31081125
15846,0.45730194
15847,0.5056248
15848,0.5605087
15849,0.5033442
15850,0.59094054
15851,0.8877423
15852,0.5781803
15853,0.5354298
15867,0.417236
15869,0.7551768
15870,0.931614
15871,0.58507705
15872,0.46260026
